問題番号,問題文,正解,AI回答,判定,信頼度スコア,検索された条文,検索スコア,応答時間(ms),分類,難易度,公式解説,テスト実行日時,備考
19,クルーチーフによって承認されたIRS機器を利用できるゲームの中で、A１がドリ ブルをしているとき、A２がB２に肘打ちをした。審判はA２のファウルを宣さな かった。その５秒後にB３がドリブルをしているA１にファウルをし、このクォー ター３個目のチームファウルであった。ゲーム中のいかなる時間帯でも、あらゆ る暴力行為の間のチームメンバーの関与を特定するためにレビューを行うことが できる。レビューで、A２がB２に肘打ちをしていた場合、審判はA２にアンス ポーツマンライクファウルを宣することができ、B３のファウルも宣せられる。そ れぞれの罰則は起きた順序に従って行われる。誰もリバウンドの位置につかずに ２本のフリースローがB２に与えられる。アンスポーツマンライクファウルの罰則 の一部であるスローインは、B３のファウルの罰則によって取り消される。ゲーム は止められた場所に最も近いアウトオブバウンズからチームAのスローインで再開 される。,○,,,,,,,別添資料F－インスタ,,ントリプレーシステム （IRS） A インプリ F-3.3.26 新ルール 変更等 16,,
20,チームAのオルタネイティングポゼッションのスローインの間に、スローインを するA１がボールを手離すまでに５秒以上が経過した。 A１のバイオレーションであるため、ゲームは元々のスローインの位置からチー ムBのスローインで再開される。オルタネイティングポゼッションアローはチー ムAを示す。,×,,,,,,,第12条 ジャンプボー,,ル・オルタネイティン グポゼッション B インプリ 12-24、 12-25 オルタネイティングポゼッションのスローイン中に そのチームがバイオレーションを起こした場合、そ のチームはそのオルタネイティングポゼッションの スローインの権利を失う。 オルタネイティングポゼッションアローは速やかに 逆向きになり、チームBを示す。,,
20,ゲームクロック残り25.2秒で、チームAがボールのコントロールを得た。ショッ トクロック残り1秒で、A１がショットをした。ボールが空中にある間にショット クロックのブザーが鳴った。ボールはリングに触れず、A２がリバウンドのボー ルを取ったため審判はチームAのショットクロックのバイオレーションを宣し た。このときゲームクロックは0.8秒を示していた。審判はゲームクロックを1.2 秒に戻し、ゲームが止められた場所に最も近いアウトオブバウンズからチームB のスローインで再開した。,×,,,,,,,第29条 ショットク,,ロック C インプリ 29/50-7 ショットされたボールがリングに触れるかどうか、 触れなかった場合、審判は相手チームのプレーヤー が速やかかつ明らかなボールのコントロールを得ら れるかどうかを確認するために待つ。この間のゲー ムクロックは戻す必要はない。,,
20,B１がドリブルをしているA１を押し、パーソナルファウルを宣せられ、チームB のこのクォーター3個目のチームファウルであった。ほとんど同時にA１がB１に 肘打ちをしてアンスポーツマンライクファウルを宣せられた。チームAのスロー インの罰則は取り消される。誰もリバウンドの位置に着かずに２本のフリース ローがB１に与えられる。ゲームはフロントコートのスローインラインからチー ムBのスローインで再開される。ショットクロックは14秒となる。,○,,,,,,,第35条 ダブルファウ,,ル B インプリ 35-7 2つのファウルは同じカテゴリーではないため、ダ ブルファウルではない。罰則は互いに相殺されな い。パーソナルファウルはいつでも先に起きたとみ なされる。更なるファウルの罰則があるため、チー ムAのスローインの罰則は取り消される。,,
20,クルーチーフによって承認されたIRS機器を利用できるゲームの中で、チームB のヘッドコーチがヘッドコーチチャレンジを請求した。ヘッドコーチは、最も近 い審判と目で見えるようにコミュニケーションを確立し、はっきりとヘッドコー チチャレンジを依頼した。大きな声で英語で「チャレンジ」と言い、ヘッドコー チチャレンジのシグナルを示した。その直後、審判がシグナルを示してその請求 を認める前に、チームBのヘッドコーチは請求の取り下げを申し出た。審判は請 求したヘッドコーチチャレンジの取り下げは認めた。,○,,,,,,,別添資料F－インスタ,,ントリプレーシステム （IRS） A インプリ F-4.２ 参照：2025ルールテスト（eラーニング）出題範囲／推奨難易度 ●B級更新・B級昇格　　　：A～C　159問 ●CD級更新・昇格・新規　：B～D　161問 ●E級更新　　　　　　　 ：C～D　89問 ●E級新規　　　　　　　 ：eラーニング学習内容より出題　100問 17,,
21,A１のショットのボールが空中にある間にショットクロックのブザーが鳴った。 ボールはリングに弾んだが、バスケットには入らなかった。その直後にA２がテ クニカルファウルを宣せられた。 誰もリバウンドの位置に着かずに、１本のフリースローがチームBのいずれかの プレーヤーに与えられる。 オルタネイティングポゼッションアローがチームAを示していたため、ゲームは テクニカルファウルが宣せられたときにボールがあった場所に最も近いアウトオ ブバウンズからチームAのスローインで再開される。ショットクロックは14秒と なる。,○,,,,,,,第12条 ジャンプボー,,ル・オルタネイティン グポゼッション B インプリ 12-28 第3章 チーム 第4章 プレーの 規定 2,,
21,ゲームクロック25.3秒で、相手チームが得点をしたあと、エンドラインの後方か らチームAがスローインを与えられた。ショットクロックの時限の終了間際に、A １がA２にパスをしたボールにB１が触れ、ショットクロックのブザーが鳴った。 ゲームクロックに0.8秒が表示されている状態で、審判はショットクロックのバ イオレーションを宣した。ゲームは止められた場所に最も近いアウトオブバウン ズからチームBのスローインで再開される。ゲームクロックを1.3秒には戻さず に、引き続き0.8秒が表示された状態で再開となる。 ◯ 第29条 ショットク ロック C インプリ 29/50-11,,,,,,,,,,,,
21,ダンクショットのとき、リングをつかんで体重をかけることは、自身を含むプ レーヤーが怪我を避けるためであってもテクニカルファウルとなる。,×,,,,,,,第36条 テクニカル,,ファウル C ルール36-2-1 ダンクショットのとき、または自身を含むプレー ヤーが怪我をすることを避けるために、やむを得ず 瞬間的にリングをつかむことはテクニカルファウル とはしない。,,
22,A１は相手チームのバスケットの下でチームメイトのA２を抱き上げ、持ち上げ た。A３はA２にボールをパスし、A２はバスケットの中にボールをダンクした。 審判は、スポーツマンらしくないプレーと判断し、A２のゴールは認めずA１にテ クニカルファウルを宣した。,×,,,,,,,第13条 ボールの扱い,,方 B インプリ 13-5 チームAのバイオレーションである。A２のゴールは 認められない。ゲームはバックコートのサイドライ ンのフリースローラインの延長線上からチームBの スローインで再開される。,,
22,ショットクロック残り4秒で、チームAがフロントコートでボールをコントロール しているとき、B１が怪我をして、審判がゲームを止めた。ゲームはショットク ロック残り４秒で再開される。,×,,,,,,,第29条 ショットク,,ロック D インプリ 29/50-16 チームBのプレーヤーの怪我でゲームを止めたた め、ショットクロックは14秒となる。チームAのプ レーヤーの怪我の場合、ショットクロックは継続と なる。,,
22,A１は相手チームのスローインを妨げたことで警告を与えられた。A１の警告は チームAのヘッドコーチにも伝達され、そのゲームの残り時間、A１による同様の 行為にのみ適用される。,×,,,,,,,第36条 テクニカル,,ファウル C インプリ 36-2 チームAの全てのメンバーによる同様の行為に適用 される。,,
23,チームAは15秒間ボールをコントロールしている。A１はA２にボールをパスし、 ボールは境界線を越えた。B１はボールをキャッチしようとコート内からジャン プをして境界線を越え、まだ空中にいる間に両手でボールを弾いた。ボールの チームコントロールが変わったので、ショットクロックはリセットされる。,×,,,,,,,第14条 ボールのコン,,トロール C インプリ14-3 弾いた時点ではまだコントロールが変わったとはみ なされない。ショットクロックは継続となる。,,
23,ショットクロック残り6秒で、A１のショットのボールが空中にあるときにA２と B２にダブルファウルが起きた。ボールはリングに触れなかった。オルタネイ ティングポゼッションアローはチームAを示している。ゲームはショットクロッ ク残り14秒でチームAのスローインで再開される。,×,,,,,,,第29条 ショットク,,ロック B インプリ 29/50-17 リングに触れなかった場合、残り6秒で再開され る。リングに触れた場合、残り14秒で再開される。 第5章 バイオ レーショ ン 5,,
23,チームベンチに座ることを許された人物にテクニカルファウルが宣せられた場合 は、ヘッドコーチに１個のテクニカルファウルが記録される。このファウルは チームファウルに数えない。,○,,,,,,,第36条 テクニカル,,ファウル C ルール 36-3-1,,
24,A１はジャンプして空中でスリーポイントゴールのショットのボールを放った。A １の両足がコートに着く前にB１がA１にファウルをした。ボールはバスケットに 入らなかった。 両足がコートに着くまでA１はショットの動作（アクトオブシューティング）中 である。A１に３本のフリースローが与えられる。ゲームは通常の最後のフリー スローの後と同様に再開される。,○,,,,,,,第15条 ショットの動,,作（アクトオブシュー ティング）中のプレー ヤー D インプリ 15-５,,
24,ショットクロック残り5秒で、A１がドリブルをしているときに、B１がテクニカ ルファウルを宣せられた。その後チームAのヘッドコーチにテクニカルファウル が宣せられた。B１のテクニカルファウルとチームAのヘッドコーチのテクニカル ファウルを相殺し、ゲームはショットクロック5秒でチームAのスローインで再開 される。 〇 第29条 ショットク ロック B インプリ 29/50-18,,,,,,,,,,,,
24,第１クォーター残り30秒、プレーヤー兼ヘッドコーチのA１がB１にファウルを し、A１はプレーヤーとして２個目のファウルを宣せられた。A１とA6が交代 し、そのまま第１クオーターが終了した。インターバル中にプレーヤー兼ヘッド コーチのA１が自身のスポーツマンらしくない振る舞いによってテクニカルファ ウルが宣せられた。このファウルは第２クォーターのチームファウルに数えな い。,×,,,,,,,第36条 テクニカル,,ファウル B ルール 4-1-4 ルール 36-3-1 ルール 41-1-2 インターバル中はプレーの資格があるチームメン バーは全てプレーヤーとみなすため、チームファウ ルに数える,,
25,B１がショットの動作（アクトオブシューティング）中のA１にファウルをし、こ のクォーター3個目のチームファウルであった。ファウルのあと、A１はA２に ボールをパスした。ゲームはファウルが起きた場所に最も近いアウトオブバウン ズからチームAのスローインで再開される。,○,,,,,,,第15条 ショットの動,,作（アクトオブシュー ティング）中のプレー ヤー D インプリ 15-9,,
25,ショットクロック残り12秒でフロントコートにいるA１がA２にボールをパスし たとき、チームBのバックコートにいるB１が意図的に拳でボールを叩いた。審判 はB１のバイオレーションを宣した。ゲームはフロントコートからチームAのス ローインで再開され、ショットクロックは12秒となる。,×,,,,,,,第29条 ショットク,,ロック B インプリ 29/50-19 ボールをコントロールしていないチームのファウル あるいはバイオレーション（ボールがアウトオブバ ウンズになるバイオレーションを除く）により審判 がゲームを止め、ボールのポゼッションがフロント コートからその前にコントロールしていたチームに 与えられる場合ショットクロックが13秒以下の場 合、14秒で再開される。,,
25,ゲームクロックが動いている間にチームAの6人のプレーヤーが同時にコート上に いることを審判が発見した。チームBに不利にならない状況で、できる限りすぐ にその誤りは訂正されなければならない。6人以上のプレーヤーが不当にゲーム に出てから、そのことが発見されてゲームが止められるまでの間に起きた全ての 事象は有効なままとなる。チームAの１人のプレーヤーはベンチに戻され、テク ニカルファウルがチームAのヘッドコーチに宣せられ、スコアシートに「B１」と 記入される。,○,,,,,,,第36条 テクニカル,,ファウル C インプリ 36-5 第6章 ファウル 9,,
26,ツーポイントゴールのために両手でボールを持ったA１はバスケットに向かって ドライブをした。B１はA１にファウルし、その勢いでA１はトラベリングのルー ルで定められている範囲を超えてステップを踏んだ。ボールはバスケットに入っ た。A１のゴールは認められず２本のフリースローがA１に与えられる。,○,,,,,,,第15条 ショットの動,,作（アクトオブシュー ティング）中のプレー ヤー C インプリ 15-11,,
26,ショットクロック残り17秒で、A１のショットのボールが空中にあるときにチー ムBのバックコートにいるB２がA２にファウルをし、このクォーター2個目の チームファウルであった。ボールは、リングに触れたが、バスケットには入らな かった。ゲームはフロントコートのB２のファウルが起きた場所に最も近いアウ トオブバウンズからチームAのスローインで再開される。ショットクロックは14 秒となる。,×,,,,,,,第29条 ショットク,,ロック B インプリ 29/50-27 ゲームはフロントコートのB２のファウルが起きた 場所に最も近いアウトオブバウンズからチームAの スローインで再開される。ショットクロックは17秒 となる。,,
26,ゲームクロックが動いている状態で、５個のファウルを宣せられたチームメン バーであるA１がコート上にいた。A１が不当にゲームに出ていることが、A１が B１にファウルをした後に発見された。チームBが不利にならない状況で、ゲーム は速やかに止められる。A１はチームベンチに戻される。チームAのヘッドコーチ はテクニカルファウルを宣せられ、スコアシートに「B１」と記入される。A１の ファウルはプレーヤーのファウルであるため、このファウルはスコアシートのA １の５個目のファウルの横のスペースに記入される。,○,,,,,,,第36条 テクニカル,,ファウル B インプリ 36-10,,
27,A１はスリーポイントゴールエリアから相手チームのバスケット付近にいるA２に 向けてボールをパスした。ボールはパスカットを試みたバスケット付近にいるB ２に触れた後、バスケットに入ったため、審判はチームAに２点を認めた。,×,,,,,,,第16条 得点：ゴール,,による点数 B インプリ16-5、16- ６ ボールが相手チームのバスケットに入った場合、得 点はショットまたはパスが放たれたコート上の位置 によって定義される。A1のパスはスリーポイント ゴールエリアから手放されており、3点がチームAに 認められる。,,
27,A１のショットのボールが空中にあるときに、ショットクロックのブザーが鳴っ た。そのとき、チームAのフロントコートでB２がA２にファウルをし、この クォーター５個目のチームファウルであった。A１のショットのボールはリング に触れなかった。審判はチームAのショットクロックのバイオレーションを宣 し、B２に宣したファウルをなかったものとした。ゲームはバックボードの真後 ろを除いたエンドラインからチームBのスローインで再開される。,×,,,,,,,第29条 ショットク,,ロック B インプリ 29/50-31 チームAのショットクロックのバイオレーションで はない。ファウルは取り消されず、2本のフリース ローがA2に与えられる。ゲームは通常の最後のフ リースローの後と同様に再開される。,,
27,第４クォーター残り7秒、チームA 70 - チームB 70で、A１は５個目のファウル を宣せられ「５個のファウルを宣せられたチームメンバー」となった。タイムア ウトのあと、チームAがボールのコントロールを得て、A１が得点した。このとき A１が不当にコート上にいることが発見され、ゲームクロックは残り1秒であっ た。A１のゴールは認められない。チームAのヘッドコーチはテクニカルファウル を宣せられ、スコアシートに「B１」と記入される。誰もリバウンドの位置に着 かずに、１本のフリースローがチームBのいずれかのプレーヤーに与えられる。 ゲームはチームBのバックコートのフリースローラインの延長線上のアウトオブ バウンズからチームBのスローインで再開され、ゲームクロックは残り1秒とな る。,×,,,,,,,第36条 テクニカル,,ファウル B インプリ 36-11 A１のゴールは認められる。ゲームはエンドライン からチームBのスローインで再開され、ゲームク ロックは残り1秒となる。,,
28,チームAにスローインが与えられ、ゲームクロックまたはショットクロックに は、0.2秒あるいは0.1秒が表示されている。得点が認められるゴールは、スロー インでパスされたボールが空中にある間に、タップされたか、直接ダンクされた 場合のみである。その場合でもゲームクロックまたはショットクロックに0.0秒 が表示されたときにはプレーヤーの片手または両手はボールに触れていてはなら ない。,○,,,,,,,第16条 得点：ゴール,,による点数 B インプリ16-12,,
28,第４クォーター残り1:12、ショットクロック残り6秒で、A１がフロントコート でドリブルをしているときにB１がA１にアンスポーツマンライクファウルをし た。A１の最初のフリースローのあと、チームAもしくはチームBのヘッドコーチ がタイムアウトを請求した。誰もリバウンドの位置に着かずに２本目のフリース ローがA１に与えられ、そのあとタイムアウトが認められる。タイムアウトのあ とはゲームはフロントコートのスローインラインからチームAのスローインで再 開されショットクロックは24秒となる。,×,,,,,,,第29条 ショットク,,ロック C インプリ 29/50- 32、50-33 アンスポーツマンライクファウルあるいはディス クォリファイングファウルの後のスローインは、い つでもフロントコートのスローインラインから行わ れる。ショットクロックは14秒となる。,,
28,B１がドリブルをしているA１をディフェンスした。A１はあたかもB１にファウ ルをされたかのような印象を与えようと頭部を急に動かした。審判はA１に 「ローワー・ザ・フォアアーム」のシグナルを2回示した。その後ゲームクロッ クが１度も止められずに動き続けている状態で、A１があたかもB１に押されたか のような印象を与えようとコート上に倒れた。ゲームが止められず、A１あるい はチームAのヘッドコーチにA１の最初のフェイクの警告が伝達されていなかった ため、コート上に倒れた２度目のフェイクによってもA１はテクニカルファウル を宣せられない。,×,,,,,,,第36条 テクニカル,,ファウル B インプリ 36-15 ゲームが止められず、A1あるいはチームAのヘッド コーチにA1の最初のフェイクの警告が伝達されてい なかった場合でも、コート上に倒れた2度目のフェ イクによってA1はテクニカルファウルを宣せられ る。,,
29,スローインをするプレーヤーが、 ・スローインのボールを手離すのに５秒を超えること。 ・スローインをしたボールがコート内のプレーヤーに触れる前にアウトオブバウ ンズになること。 ・スローインをしたボールが（コート内のプレーヤーに触れないで）直接バス ケットに入ること。 は、バイオレーションである。 ○ 第17条 スローイン D ルール 17-3-1,,,,,,,,,,,,
29,A１からA２へのパスのボールにB２が触れたあと、ボールがリングに触れ、A３ がそのボールをコントロールした。A３がコート上でボールのコントロールを得 たとき、ショットクロックは14秒となる。 ◯ 第29条 ショットク ロック C インプリ 29/50-36,,,,,,,,,,,,
29,A１がリバウンドのボールを取ってコートに着地した。その後B１がすぐそばで ディフェンスをした。A１がピボットをするための十分なスペースを確保するた めに、過度に肘を振り回したがB１には当たらなかった。審判はA１の行為はルー ルの精神や目的に反するものであるが、触れ合いがなかったためA１に警告をし た。,×,,,,,,,第36条 テクニカル,,ファウル B インプリ 36-18 A１の行為はルールの精神や目的に反するものであ る。A１にテクニカルファウルが宣せられる。,,
30,第４クォーター残り51秒で、チームAがスローインを与えられることになってい る。スローインをするA１にボールが与えられる前に審判はB１に「イリーガルバ ウンダリラインクロッシング」のシグナルを行わず、警告を示さなかった。その 後ボールが境界線を越えてスローインされる前に、B１がA１に向かって境界線を 越えて手を動かした。第４クォーター、各オーバータイムでゲームクロックに ２:00あるいはそれ以下が表示されているとき、ディフェンスのプレーヤーはス ローインを妨害するために、体のどの部分も境界線を越えて出してはならないた め、B１にテクニカルファウルが宣せられる。 × 第17条 スローイン B インプリ 17-6 審判はA１にボールを手渡す前に「イリーガルバウ ンダリラインクロッシング」のシグナルを示してい ないため、この時点で審判は笛を吹き、B1は警告を 与えられる。この警告はチームBのヘッドコーチに も伝えられ、ゲームの残り時間中、全てのチームB のチームメンバーによる同様の行為に適用される。 同様の行為がチームBのプレーヤーによって繰り返 された場合、テクニカルファウルが宣せられる。審 判は「イリーガルバウンダリラインクロッシング」 のシグナルを示し、スローインは再度行われる。,,,,,,,,,,,,
30,ショットクロック残り4秒で、A１がショットクロックをリセットするためにボー ルをリングに向かって投げた。ボールはリングに触れ、その後B１がボールに触 れて、ボールはチームAのバックコートのアウトオブバウンズに出た。ショット クロックは24秒から、ゲームはバックコートのボールがアウトオブバウンズに出 た場所に最も近いアウトオブバウンズからチームAのスローインで再開される。,×,,,,,,,第29条 ショットク,,ロック C インプリ 29/50-40 ショットクロックは14秒となる。,,
30,２個のテクニカルファウル、あるいは２個のアンスポーツマンライクファウル、 もしくは１個のテクニカルファウルと１個のアンスポーツマンライクファウルを 記録されたプレーヤーは、自動的に失格・退場となる。この場合の失格・退場と なったプレーヤーはチームベンチエリア座ることは許される。,×,,,,,,,第36条 テクニカル,,ファウル C インプリ 36-19 失格・退場となった人物は、直ちにゲームを離れ （30秒以内）、ゲーム終了までチームの控室にとど まるか、または建物から出なければならない。,,
31,第４クォーター残り１:24で、A１がフロントコートでドリブルをしているとき、 B１がチームAのバックコートへボールを弾き出し、チームAのいずれかのプレー ヤーが再びドリブルを始めた。このとき、B２がボールをチームAのバックコート のテーブルサイドのアウトオブバウンズに弾き出した。ショットクロックは６秒 であった。 タイムアウトがチームAに認められた。 チームAのヘッドコーチがフロントコートのスローインラインからのスローイン を選択した場合、スローインはテーブルサイドで行われ、ショットクロックは６ 秒となる。 ○ 第17条 スローイン B インプリ 17-17,,,,,,,,,,,,
31,ショットクロック残り17秒でA１がショットを放ち、そのボールがリングとバッ クボードの間に挟まった。オルタネイティングポゼッションアローはチームAを 示している。ゲームはフロントコートのバックボードに最も近いエンドラインか らチームAのスローインで再開され、ショットクロックは14秒となる。,○,,,,,,,第29条 ショットク,,ロック C インプリ 29/50-43,,
31,プレーヤー兼ヘッドコーチのA１が４個のプレーヤーとしてのファウルと１個の ヘッドコーチとしてのテクニカルファウルを宣せられた。プレーヤー兼ヘッド コーチのA１は、あわせて５個のファウルを宣せられており、プレーを続けるこ とはできない。A１はヘッドコーチとして役割を続けることができる。,○,,,,,,,第36条 テクニカル,,ファウル B インプリ 36-33,,
32,ゲーム開始のジャンプボールでボールがクルーチーフの手を離れたあと正当に タップされる前に、ジャンパーのA２がバイオレーションを宣せられ、チームBに スローインのボールが与えられた。このときチームBが交代を請求した。 ゲームはすでに開始しているため審判は交代を認めた。,×,,,,,,,第18条 タイムアウ,,ト、第19条 交代 B インプリ 18/19-2 ゲームはすでに開始しているが、ゲームクロックが まだ動き始めていないため、タイムアウトも交代も 認められない。 3,,
32,フロントコートにいるA１がA２にアリウープのパスをしたがA２はボールを キャッチできなかった。ボールはリングに触れ、その後チームAのプレーヤーが バックコートでボールのコントロールを得た。審判はチームAのバックコートバ イオレーションを宣した。 ◯ 第29条 ショットク ロック 第30条 ボールをバッ クコートに返すこと B インプリ 29/50-44 チームAのプレーヤーがバックコートでボールのコ ントロールを得た場合、チームAはA1のパスでボー ルのコントロールを失っていないため、チームAの バックコートバイオレーションとなる。,,,,,,,,,,,,
32,第４クォーター残り１:08、ショットクロック残り11 秒で、バックコートのサイ ドラインにいるA１がスローインのボールを持っていた。審判はB１に警告として 「イリーガルバウンダリラインクロッシングシグナル」を示した。B１がA１のス ローインを妨げようと境界線を越えて手を動かしたため、審判はB１にテクニカ ルファウルを宣した。誰もリバウンドの位置に着かずに１本のフリースローが チームAのいずれかのプレーヤーに与えられる。ゲームはB１のテクニカルファウ ルが起きたときにボールがあった場所に最も近いアウトオブバウンズから、チー ムAのスローインで再開される。ショットクロックは24秒となる。,○,,,,,,,第36条 テクニカル,,ファウル B インプリ 36-36,,
33,A１がB１にファウルをした。これはチームAの5回目のファウルであった。B１の フリースローの前にB２がB３と交代をして交代要員となった。B１の最後のフ リースローが成功し、B２が再び交代を請求したため審判は交代を認めた。,×,,,,,,,第18条 タイムアウ,,ト、第19条 交代 B インプリ 18/19-14 プレーヤーとなった交代要員は、ゲームクロックが 動いたあと再び交代が認められる時機になるまで は、交代することはできない。 【補足】交代要員となったプレーヤーについても同 様とする。,,
33,ショットクロック残り2秒で放ったA１のショットのボールがリングに触れた。B １がリバウンドのボールを取り、コートに着地した。A２がB１の両手からボール を弾き、A３がボールをキャッチし、新たなコントロールを得た。ショットク ロックは14秒となる。,×,,,,,,,第29条 ショットク,,ロック C インプリ 29/50-45 チームB(B1)がリバウンドの間に明らかなボールの コントロールを得たあと、チームA(A3)は新たにコ ントロールを得ているためショットクロックは24秒 となる。,,
33,プレーヤーによる過度に激しい触れ合いであっても、ボールや相手プレーヤーに 正当にプレーしようと努力していた場合は、アンスポーツマンライクファウルに ならない。,×,,,,,,,第37条 アンスポーツ,,マンライクファウル B ルール 37-1-1 プレーヤーがボールや相手プレーヤーに正当にプ レーしようと努力していたとしても、過度に激しい 触れ合いはUFとなる。,,
34,第１クォーター残り23秒で、A１がコート上で新たなボールのコントロールを得 た。ショットクロックには何も表示されていない。ゲームクロック残り19秒で、 A１がショットをし、ボールはリングに触れた。ゲームクロック残り16秒で、A ２がリバウンドのボールを取り、チームAがボールのコントロールを取り戻し た。ショットクロックは表示され、ショットクロックは14秒となる。 ◯ 第29条 ショットク ロック D インプリ 29/50-55 チームAがボールのコントロールを取り戻したと き、ゲームクロックは14秒を超えていたため、 ショットクロックは14秒となる。 バイオ レーショ ン 6,,,,,,,,,,,,
34,審判は、ゲームの残り時間や状況及びプレーヤーの起こしたアクションを基準と して、アンスポーツマンライクファウルの判断を行わなければならない。,×,,,,,,,第37条 アンスポーツ,,マンライクファウル C ルール 37-1-2 プレーヤーの起こしたアクションのみを基準とし て、ゲームをとおして一貫性を持ってアンスポーツ マンライクファウルの判断を行わなければならな い。,,
35,第１クォーター残り22秒で、A１がコート上で新たなボールのコントロールを得 た。ショットクロックには何も表示されていない。ゲームクロック残り18秒で、 A１がショットをした。ボールはリングに触れず、ゲームクロック残り15.5秒で B１によってチームBのバックコートでボールをアウトオブバウンズに弾き出し た。ゲームクロック残り15.5秒で、ゲームはフロントコートのボールがアウトオ ブバウンズに出た場所に最も近いアウトオブバウンズからチームAのスローイン で再開され、ショットクロックは14秒となる。,×,,,,,,,第29条 ショットク,,ロック B インプリ 29/50-57 A1のショットはリングに触れていない。ゲームはフ ロントコートのボールがアウトオブバウンズに出た 場所に最も近いアウトオブバウンズからチームAの スローインで再開され、ゲームクロックは継続とな る。チームAはゲームクロック残り24秒未満で新た なボールのチームコントロールを得ており、ショッ トクロックには引き続き何も表示しない。,,
35,第１クォーターが始まる前を除き、アンスポーツマンライクを宣した場合、ファ ウルをされたプレーヤーにフリースローを与えたあとのスローインは、そのチー ムのフロントコートのスコアラーズテーブル側のスローインラインから行うか、 反対側のスローインラインから行うかを選択することができる。,×,,,,,,,第37条 アンスポーツ,,マンライクファウル B ルール 37-2-2 スローインはスコアラーズテーブルの反対側にある スローインラインからのスローインで再開する。,,
36,A１とB１の間での第１クォーター開始のジャンプボールでボールはフロントコー トにいるA２に正当にタップされた。A２はジャンプして空中にいる間にボールを キャッチし、コート上に着地する前にバックコートにいるA１にボールをパスし た。チームAのバックコートバイオレーションではない。,×,,,,,,,第30条 ボールをバッ,,クコートに返すこと C インプリ 30-6 チームAのバックコートバイオレーションである。 空中にいるA２は両手にボールを持ったままバック コートに着地することができるが、バックコートに いるチームメイトにボールをパスすることはできな い。,,
36,A１が速攻でバスケットに向かってドリブルをしているとき、A１とそのチームが 攻めるバスケットの間に相手のプレーヤーが全くいない状況で、B１はボールを スティールしようとして、後ろからA１の腕に触れ合いを起こした。審判はボー ルに対するプレーであるが、B１にアンスポーツマンライクファウルを宣した。,○,,,,,,,第37条 アンスポーツ,,マンライクファウル B インプリ 37-2、37- 3 10,,
37,バックコートにいるA１がフロントコートに向かってボールをパスした。ボール はコート上でセンターラインをまたいで立っている審判に触れ、まだバックコー トにいるA２がボールに触れた。チームAのバックコートバイオレーションではな い。しかし、ボールがセンターラインをまたいでいる審判に触れたとき、8秒は 数え終わることになり、バックコートにいるA２がボールに触れたらすぐに新た な8秒が数え始められる。 ◯ 第30条 ボールをバッ クコートに返すこと C インプリ 30-10 チームAのプレーヤーは誰もフロントコートでボー ルをコントロールしていないため、チームAのバッ クコートバイオレーションではない。,,,,,,,,,,,,
37,チームAのバックコートでB１はドリブルをしているA１のボールを弾き出した。 そのあと、B１はボールのコントロールを得ようとした。B１とチームAのバス ケットの間にチームAのプレーヤーがいない状況で、A２が後ろあるいは横からB １に触れ合いを起こした。審判はまだB１がボールをコントロールしていなかっ たため、A２にパーソナルファウルを宣した。,×,,,,,,,第37条 アンスポ―ツ,,ンライクファウル B ルール 37-1-1 インプリ37-7 B1とチームAのバスケットの間にチームAのプレー ヤーがいない状況で、コントロールがなくても、コ ントロールを得ようとしたときに、後ろあるいは横 からから触れ合いを起こしているため、UFとなる。,,
38,チームAがフロントコートでボールをコントロールしているとき、A１とB１が同 時にボールに触れた。その後ボールはチームAのバックコートに転がり、A２が最 初にボールに触れた。チームAのバックコートバイオレーションではない。,×,,,,,,,第30条 ボールをバッ,,クコートに返すこと C インプリ 30-11 チームAのバックコートバイオレーションである。,,
38,B１はA１にファウルをし、５個目のファウルを宣せられ、５個のファウルを宣せ られたチームメンバーとなった。B１はチームベンチに向かう間にA２を突き飛ば した。B１のスポーツマンらしくない振る舞いはチームBのヘッドコーチにテクニ カルファウルとして宣せられ「B１」と記入される。誰もリバウンドの位置に着 かずに１本のフリースローがチームAのいずれかのプレーヤーに与えられる。 ゲームはB１のスポーツマンらしくない振る舞いが起きたときにボールがあった 場所に最も近いアウトオブバウンズからチームAのスローインで再開される。,○,,,,,,,第37条 アンスポーツ,,マンライクファウル B インプリ 37-9 5個目のファウルでB１は5個のファウルを宣せられ たチームメンバーとなるため、ヘッドコーチにB1が 記録される。,,
39,フロントコートでスローインを行うA１がA２にボールをパスした。A２はフロン トコートからジャンプして、空中にいる間にボールをキャッチした。その後左足 でコート上のフロントコートに着地し、続けて右足をバックコートに着いた。 チームAのバックコートバイオレーションではない。,×,,,,,,,第30条 ボールをバッ,,クコートに返すこと C インプリ 30-14 チームAのバックコートバイオレーションである。 スローインを行うA１はすでにフロントコートで ボールのチームコントロールを確立している。,,
39,プレーヤー、チームベンチに座ることを許された人物による用具・器具を破損す るおそれのある行為は、絶対に許してはならない。このような行為があったとき には、審判はそのチームのヘッドコーチにそのような行為をやめさせるように警 告をする。その行為が繰り返された場合には、速やかにテクニカルファウルまた はさらにディスクォリファイングファウルを宣さなければならない。,○,,,,,,,第38条 ディスクォリ,,ファイングファウル C ルール 38-2-6,,
